filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
000001.txt,676,163,688,193,4,1,45,44
000010.txt,598,178,652,218,0,1,29,29
000011.txt,649,168,664,206,2,1,34,32
000015.txt,1021,133,1101,316,4,1,7,7
000021.txt,1056,190,1241,374,2,1,3,4
000025.txt,724,178,805,249,3,1,17,15
000032.txt,119,141,368,230,-11,1,22,26
000032.txt,611,163,643,197,1,1,44,51
000034.txt,466,184,522,207,-7,2,49,44
000036.txt,286,196,337,220,-18,2,44,41
000037.txt,473,183,535,226,-3,1,24,27
000039.txt,639,175,667,200,2,1,49,46
000047.txt,522,176,552,202,-4,1,47,45
000049.txt,194,174,341,241,-8,1,17,17
000052.txt,309,179,406,219,-11,2,32,29
000053.txt,444,180,519,231,-3,1,20,23
000053.txt,653,176,706,216,2,1,29,29
000055.txt,183,187,245,217,-23,2,42,36
000055.txt,227,189,281,211,-23,2,47,47
000060.txt,789,178,805,211,9,1,36,33
000062.txt,602,184,638,209,0,2,43,41
000064.txt,816,59,1112,266,7,1,16,15
000068.txt,530,187,573,226,-2,2,31,29
000071.txt,701,149,725,184,11,1,83,67
000072.txt,0,178,117,228,-19,1,25,27
000073.txt,444,170,485,241,-3,1,17,16
000075.txt,0,137,159,374,-3,1,1,3
000076.txt,583,164,608,237,0,1,17,16
000081.txt,0,70,363,303,-9,1,15,10
000081.txt,281,129,447,225,-9,1,30,30
000083.txt,519,170,571,215,-2,1,26,29
000087.txt,886,166,939,185,26,1,62,56
000091.txt,709,175,738,203,6,1,41,39
000092.txt,654,176,688,201,4,1,47,45
000093.txt,722,168,812,237,4,1,21,16
000095.txt,452,183,509,222,-5,2,31,29
000095.txt,648,178,673,194,5,2,72,62
000099.txt,806,140,852,179,21,0,70,57
000100.txt,0,58,320,374,-5,1,7,4
000100.txt,684,165,710,242,2,1,18,15
000107.txt,683,178,792,258,2,1,15,14
000107.txt,627,154,664,198,2,1,49,51
000110.txt,1084,132,1173,177,26,0,36,32
000110.txt,657,166,702,198,3,1,35,43
000110.txt,599,171,631,197,0,1,47,46
000113.txt,1119,132,1241,202,23,1,28,24
000113.txt,0,192,32,233,-22,2,25,28
000117.txt,787,180,1089,304,4,1,10,10
000117.txt,0,185,277,293,-7,1,11,11
000117.txt,66,176,291,264,-8,1,13,14
000120.txt,664,178,721,227,2,1,24,24
000120.txt,679,180,745,220,4,1,29,28
000120.txt,716,175,783,212,6,1,33,30
000122.txt,112,1,518,325,-4,1,15,9
000124.txt,613,162,621,184,0,0,58,68
000125.txt,518,165,740,374,0,1,7,4
000127.txt,1167,156,1241,189,34,0,41,33
000129.txt,703,154,740,188,12,1,81,63
000131.txt,565,170,601,195,-2,1,58,48
000131.txt,576,174,629,202,0,1,40,38
000132.txt,778,171,799,185,18,0,74,68
000134.txt,858,151,887,197,10,0,27,40
000134.txt,1028,151,1157,185,19,0,28,32
000135.txt,417,191,481,231,-6,2,27,28
000135.txt,464,181,511,218,-6,2,36,31
000135.txt,484,181,522,210,-6,2,42,36
000138.txt,38,181,140,224,-20,1,27,28
000138.txt,586,174,623,211,0,1,33,31
000144.txt,919,162,1241,374,2,1,3,4
000145.txt,960,180,1069,229,13,1,23,22
000145.txt,297,155,312,195,-14,0,34,31
000146.txt,522,180,568,213,-2,1,30,33
000146.txt,456,174,530,203,-6,1,41,37
000149.txt,593,176,617,199,0,1,51,50
000151.txt,0,200,303,369,-3,1,3,5
000152.txt,711,186,878,307,2,1,11,10
000154.txt,90,178,319,273,-7,1,14,13
000156.txt,804,139,872,319,2,1,7,7
000161.txt,388,190,463,241,-5,2,23,22
000161.txt,778,158,875,201,8,1,29,31
000161.txt,1074,138,1215,176,23,0,32,32
000165.txt,412,177,511,221,-5,1,26,26
000168.txt,553,184,598,220,-1,1,27,31
